sentence,aspect_term,sentiment,from,to
By far the best salad I have had in a fast food restaurant.,salad,positive,16,21
By far the best salad I have had in a fast food restaurant.,fast food,neutral,38,47
"As for the bar, this is another bad idea.",bar,negative,11,14
"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagels,conflict,6,12
"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagel,neutral,84,89
"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",bagels,positive,69,75
The barebecued salmon is elegantly spiced and not at all dry.,barebecued salmon,positive,4,21
"Same owner as the guy who owns Typhoon, which is just down the street on St. Marks and 1st Ave.",owner,neutral,5,10
What generous portions!,portions,positive,14,22
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,workers,neutral,4,11
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,bagel,neutral,43,48
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,cream cheese,neutral,54,66
The wine the service was very good too.,wine,positive,4,8
The wine the service was very good too.,service,positive,13,20
"So, the menu is written in chalk above your head and it all sounds delicious.",menu,neutral,8,12
The highly spiced chai tea was great too.,chai tea,positive,18,26
"I have been there many times, and food is good and consistent.",food,positive,34,38
"Seriously, this is the best all you can eat in town- As everyone says, the Spicy Tuna hand rolls are the best- have 4 of these, and you've broken even.",Spicy Tuna hand rolls,positive,75,96
"While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for.",food,negative,147,151
"While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for.",ambiance,positive,43,51
"While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for.",decor,positive,79,84
I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.,atmosphere,positive,67,77
The meat dishes were only so-so.,meat dishes,neutral,4,15
"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",hostess,positive,20,27
"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",atmosphere,positive,54,64
"The menu consisted of standard brassiere food, better then places like Balthazar etc.",menu,positive,4,8
"The menu consisted of standard brassiere food, better then places like Balthazar etc.",brassiere food,positive,31,45
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",food,negative,91,95
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",quality,negative,120,127
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",atmosphere,positive,45,55
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager,positive,29,36
The staff there is very attentive and down to earth.,staff,positive,4,9
"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",service,negative,35,42
"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",food,positive,76,80
"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",atmosphere,positive,94,104
"The service is always bad though, don't expect much of anything from your server, and I would not recommend bringing a date here either.",service,negative,4,11
"The service is always bad though, don't expect much of anything from your server, and I would not recommend bringing a date here either.",server,negative,74,80
Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,prix fix,positive,39,47
Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,three course meal,positive,66,83
Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,glasses of wine,positive,97,112
Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,course,neutral,130,136
It took them 15 minutes to put water in our glasses.,water,neutral,31,36
The service is descent even when this small place is packed.,service,positive,4,11
The service is descent even when this small place is packed.,place,negative,44,49
This is the best sushi in new york city - hands down.,sushi,positive,17,22
I have eaten a lot of pizza here.,pizza,neutral,22,27
Great value for the quality ingredients.,ingredients,positive,28,39
"The Thali was small, thoroughly unremarkable, and $14.95.",Thali,negative,4,9
The sushi is also great!,sushi,positive,4,9
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,chef app,positive,23,31
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,delicate butternut squash ravioli in a delicious truffle sauce,positive,37,99
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,buttery and tender langostine entree,positive,114,150
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,dessert,neutral,156,163
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,Cakebread Cabernet,positive,210,228
Truly the mark of an attentive waiter.,waiter,positive,31,37
"The food here is rather good, but only if you like to wait for it.",food,positive,4,8
I got an excellent piece of cheesecake and we had several other nice pastries.,cheesecake,positive,28,38
I got an excellent piece of cheesecake and we had several other nice pastries.,pastries,positive,69,77
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",staff,positive,4,9
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",bar,neutral,97,100
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",drinks,neutral,109,115
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",menu,neutral,156,160
The makhani was OK --the korma was bland.,makhani,neutral,4,11
The makhani was OK --the korma was bland.,korma,negative,25,30
The food is inventive but still keeps traditional indian flavoring.,food,positive,4,8
"though the service could be better (possibly due to more than one very large group in the house), it is very cordial and warm, as is the general clientele.",service,conflict,11,18
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",decor,positive,4,9
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",place,positive,58,63
This is a cute place and could be good but they need to get their act together.,place,positive,15,20
The lox is always fresh too.,lox,positive,4,7
Service was very friendly.,Service,positive,0,7
So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.,thai food,positive,63,72
Food was OK - fish was cooked well.,Food,neutral,0,4
Food was OK - fish was cooked well.,fish,positive,14,18
We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,chinese food,positive,93,105
The duck confit is always amazing and the foie gras terrine with figs was out of this world.,foie gras terrine with figs,positive,42,69
The duck confit is always amazing and the foie gras terrine with figs was out of this world.,duck confit,positive,4,15
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",staff,negative,82,87
The service does sometimes lack focus and it is not ideal if you are in a hurry but I have never been treated rudely.,service,conflict,4,11
"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",choices,negative,67,74
"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",reservations,neutral,7,19
"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",food,neutral,126,130
"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",menu,neutral,188,192
The staff offers impeccable service.,staff,positive,4,9
The staff offers impeccable service.,service,positive,28,35
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,Gulab Jamun (dessert),positive,40,61
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,waiter,positive,81,87
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",price,negative,53,58
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",freshness,negative,60,69
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",value,negative,71,76
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",quality,negative,92,99
"The place is sleek, modern and playfull and i will return again frequently.",place,positive,4,9
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",food,positive,99,103
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",wine,positive,108,112
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",prices,positive,136,142
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,brioche and lollies,positive,4,23
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,meal,positive,86,90
"After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.",2-person table,negative,192,206
And the bill was outragous.,bill,negative,8,12
"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.",service,conflict,4,11
"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.",food,positive,47,51
"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.",wine list,positive,118,127
"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.",priced,positive,150,156
"Kind, attentive wait staff.",wait staff,positive,16,26
Salads were fantastic.,Salads,positive,0,6
The owners and employees are friendly and their pizza is fantastic.,owners,positive,4,10
The owners and employees are friendly and their pizza is fantastic.,employees,positive,15,24
The owners and employees are friendly and their pizza is fantastic.,pizza,positive,48,53
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",food,positive,4,8
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",mussels in spicy tomato sauce,positive,57,86
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",fries,positive,115,120
The food is authentic Italian - delicious!,food,positive,4,8
skip dessert.,dessert,negative,5,12
I complete the total bagel experience by having it lightly toasted.,bagel,positive,21,26
It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,servers,negative,16,23
The service is good and ambience is good for a date or group outing.,service,positive,4,11
The service is good and ambience is good for a date or group outing.,ambience,positive,24,32
A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,case of snapple,neutral,43,58
It's all about the food !!,food,positive,19,23
Fast service.,service,positive,5,12
"The staff is excellent, specjal: that girl behind the bar, european chic.",staff,positive,4,9
"The staff is excellent, specjal: that girl behind the bar, european chic.",bar,neutral,54,57
"stick with the chicken, beef, and lamb dishes.",chicken,positive,15,22
"stick with the chicken, beef, and lamb dishes.",beef,positive,24,28
"stick with the chicken, beef, and lamb dishes.",lamb dishes,positive,34,45
"The service was bad, the food took to forever to come, we sat on the upper level.",service,negative,4,11
"The service was bad, the food took to forever to come, we sat on the upper level.",food,negative,25,29
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",quality,positive,68,75
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",care,positive,80,84
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",food,positive,103,107
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",specials,neutral,54,62
"The decor is nice, but more casual than fine dining.",decor,conflict,4,9
This restaurant is a wonderful place to go many times and it is reasonably priced.,priced,positive,75,81
"Bottom line: B+ for the food, F for the service.",food,positive,24,28
"Bottom line: B+ for the food, F for the service.",service,negative,40,47
The only thing the waiters don't do for you is wipe your chin when you leave.,waiters,positive,19,26
"Stick to dimsum, not super overpriced noodles.",noodles,neutral,38,45
"Stick to dimsum, not super overpriced noodles.",dimsum,positive,9,15
The service is fine and they allow you to enjoy the view.,service,positive,4,11
The service is fine and they allow you to enjoy the view.,view,positive,52,56
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",staff,negative,75,80
delicious simple food in nice outdoor atmosphere.,food,positive,17,21
delicious simple food in nice outdoor atmosphere.,atmosphere,positive,38,48
"The food is good, but very expensive for the casualness of it.",food,conflict,4,8
The only fallback on this restaurant is the prices.,prices,negative,44,50
I've been to Naples 45 for dinner twice.,dinner,neutral,27,33
The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,soup,negative,17,21
The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,pepper,negative,60,66
Try sushimi cucumber roll.,sushimi cucumber roll,positive,4,25
The food is delicious.,food,positive,4,8
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,wines by the glass,positive,6,24
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,wine,neutral,84,88
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,place,positive,5,10
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,ambience,positive,31,39
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,staff,positive,57,62
Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.,salt,negative,81,85
"believe us, we've been eating sushi for over 15 yrs.",sushi,neutral,30,35
The atmosphere is much better than Sripraphai (more modern and sleek).,atmosphere,positive,4,14
"The food is outstanding and the service is quick, friendly and very professional.",food,positive,4,8
"The food is outstanding and the service is quick, friendly and very professional.",service,positive,32,39
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",bagels,positive,4,10
"I had a late dinner at Lucky Stike, a great name for a joint if ever I saw one.",dinner,neutral,13,19
Service is fast and friendly.,Service,positive,0,7
from an English speaking staff.,staff,neutral,25,30
And they have these home made potato chips at the bar that are the most delicious things in the world!,potato chips,positive,30,42
And they have these home made potato chips at the bar that are the most delicious things in the world!,bar,neutral,50,53
My husband and I enjoyed each of the 6 taste size portions and left completely full.,portions,positive,50,58
"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",table,negative,85,90
"We all ate pasta entre'es, which were great.",pasta entre'es,positive,11,25
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,steak,positive,4,9
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,butter,negative,69,75
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,flavor,neutral,121,127
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,meat,positive,135,139
The food was boring and expensive.,food,negative,4,8
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience,positive,4,12
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",lunch,positive,62,67
Terrific menu full of unique rolls and special dishes.,menu,positive,9,13
Terrific menu full of unique rolls and special dishes.,rolls,positive,29,34
Terrific menu full of unique rolls and special dishes.,dishes,positive,47,53
The service is ok but could be better.,service,negative,4,11
"We love the food, drinks, and atmosphere!",food,positive,12,16
"We love the food, drinks, and atmosphere!",drinks,positive,18,24
"We love the food, drinks, and atmosphere!",atmosphere,positive,30,40
I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,customer service,negative,49,65
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",place,positive,95,100
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",oyster,neutral,16,22
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",Fish,neutral,35,39
"Took my mom for Mother's Day, and the maitre d' was pretty rude.",maitre d',negative,38,47
My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,sushi bar,neutral,79,88
My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,chef,neutral,90,94
My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,ala carte,neutral,125,134
"The vibe is very relaxed and cozy, service was great and the food was excellent!",vibe,positive,4,8
"The vibe is very relaxed and cozy, service was great and the food was excellent!",service,positive,35,42
"The vibe is very relaxed and cozy, service was great and the food was excellent!",food,positive,61,65
"If the weather is nice, try to snag an outside table.",table,positive,47,52
"If you are looking for a good quality, cheap eats - this is the place.",quality,positive,30,37
The service was friendly and the atmosphere was casual.,service,positive,4,11
The service was friendly and the atmosphere was casual.,atmosphere,positive,33,43
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,bagels,neutral,56,62
"I recommend their Pad See Ew, Pork Chops or Tofu plates.",Pad See Ew,positive,18,28
"I recommend their Pad See Ew, Pork Chops or Tofu plates.",Pork Chops,positive,30,40
"I recommend their Pad See Ew, Pork Chops or Tofu plates.",Tofu plates,positive,44,55
Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,taste,positive,63,68
Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,quantity,positive,76,84
"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",bartender,neutral,65,74
"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",food,positive,99,103
"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",drinks,positive,147,153
"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",steak with portobello mushrooms,positive,110,141
"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",bar,neutral,161,164
The service was excellent - friendly and attentive.,service,positive,4,11
"The main course had an average portion, and was decent overall.",main course,positive,4,15
"The main course had an average portion, and was decent overall.",portion,neutral,31,38
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,reservation,negative,19,30
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,cocktails,positive,65,74
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,surroundings,positive,89,101
"Waitstaff is great, very attentive.",Waitstaff,positive,0,9
The dinner menu is diverse and top-notch as well.,dinner menu,positive,4,15
IT IS WHAT MODERN CUISINE IS ALL ABOUT.,CUISINE,positive,18,25
"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",Indian food,positive,13,24
"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",dishes,positive,40,46
"Forget the rush and the wait and the noise (which isn't actually that bad), I mean please, who goes to a steakhouse to be coddled and romantic?",wait,conflict,24,28
"Forget the rush and the wait and the noise (which isn't actually that bad), I mean please, who goes to a steakhouse to be coddled and romantic?",noise,conflict,37,42
"Forget the rush and the wait and the noise (which isn't actually that bad), I mean please, who goes to a steakhouse to be coddled and romantic?",rush,conflict,11,15
I won't go back unless someone else is footing the bill.,bill,negative,51,55
"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).",bagels,neutral,67,73
Jimmy's is hands down the hottest night spot in the Bronx.,spot,positive,40,44
And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,service,negative,54,61
And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,delivery,negative,64,72
"The $300 bill was a bit steep, but the experience was great.",bill,negative,9,13
"Nice ambiance, nice little bar, good bartender, Francois, and good service.",bar,positive,27,30
"Nice ambiance, nice little bar, good bartender, Francois, and good service.",bartender,positive,37,46
"Nice ambiance, nice little bar, good bartender, Francois, and good service.",service,positive,67,74
"Nice ambiance, nice little bar, good bartender, Francois, and good service.",ambiance,positive,5,13
"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",calamari,positive,4,12
"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",sauce,positive,38,43
"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",duck noodles,positive,53,65
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,positive,63,71
Simple comfort food and what hot and lage portions.,comfort food,positive,7,19
Simple comfort food and what hot and lage portions.,portions,positive,42,50
"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",rolls,negative,33,38
"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",menu,neutral,46,50
"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",avocado,negative,69,76
"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",rice,negative,81,85
We didn't get drink refills and she didn't even offer us the option of dessert.,drink refills,negative,14,27
We didn't get drink refills and she didn't even offer us the option of dessert.,dessert,neutral,71,78
The bagels are also reasonably priced for NYC.,bagels,positive,4,10
The bagels are also reasonably priced for NYC.,priced,positive,31,37
"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",business dinner,positive,49,64
"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",table,positive,95,100
Decor leaves something to be desired.,Decor,negative,0,5
"Also, specify if you like your food spicy- its rather bland if you don't.",food,neutral,31,35
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",waiter,positive,4,10
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",place,positive,25,30
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",prices,negative,88,94
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",food,negative,137,141
Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),toppings,positive,113,121
"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",place,positive,117,122
"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",Meal,positive,174,178
"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",LOBSTER TAILS,positive,52,65
"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",espresso cup filled with chocolate mousse,positive,94,135
"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",desserts,negative,60,68
"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Pho,positive,78,81
"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Lemon grass chicken,positive,83,102
"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Beef Cube on rice,positive,106,123
"Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.",portraits,positive,78,87
"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",food,positive,4,8
"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",appitizers,positive,34,44
"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",main course,positive,52,63
"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",desserts,positive,88,96
My fish was delicious in an incredible curry sauce.,fish,positive,3,7
My fish was delicious in an incredible curry sauce.,curry sauce,positive,39,50
If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,deli,positive,47,51
"Even upon delivery, their juicy pork buns are quite good . .",pork buns,positive,32,41
"Average to good Thai food, but terrible delivery.",Thai food,positive,16,25
"Average to good Thai food, but terrible delivery.",delivery,negative,40,48
The space is nice but when we order our drink we were in for a surprise.,space,positive,4,9
The space is nice but when we order our drink we were in for a surprise.,drink,negative,40,45
The entire place and the treatment we received felt as a conveyor belt.,place,negative,11,16
Joe's Pizza used to have the best slice until this pizzeria opened up.,slice,positive,34,39
And they provided a delicious dessert on the house!,dessert,positive,30,37
"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",reservation,negative,102,113
"The food is amazing, rich pastas and fresh doughy pizza.",food,positive,4,8
"The food is amazing, rich pastas and fresh doughy pizza.",pastas,positive,26,32
"The food is amazing, rich pastas and fresh doughy pizza.",pizza,positive,50,55
"Food was very good, but not what I would consider out of this world.",Food,positive,0,4
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,Lobster Bisque,positive,6,20
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,Maine Lobster,positive,37,50
"Try the Pad Thai, it's fabulous and their prices are so cheap!",Pad Thai,positive,8,16
"Try the Pad Thai, it's fabulous and their prices are so cheap!",prices,positive,42,48
Food is great and inexpensive.,Food,positive,0,4
The price very reasonable.,price,positive,4,9
"Dessert - can't be missed, so save room!!!",Dessert,positive,0,7
"It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.",food,positive,73,77
Ingredients are organic which is a real plus for me.,Ingredients,positive,0,11
It was so bad I actually refused to pay for my food.,food,negative,47,51
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,cuisine,positive,49,56
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,prices,positive,71,77
"The staff was very attentive, the ambience lovely, and the food superb.",staff,positive,4,9
"The staff was very attentive, the ambience lovely, and the food superb.",ambience,positive,34,42
"The staff was very attentive, the ambience lovely, and the food superb.",food,positive,59,63
"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",ingrediants,positive,52,63
"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",cuisine,positive,84,91
"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",food,positive,74,78
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,Pizza,positive,4,9
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,wine,positive,14,18
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,service,positive,38,45
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,backyard dining area,positive,91,111
"The waiters are sweet, the food is tasty and the bill is never too large.",waiters,positive,4,11
"The waiters are sweet, the food is tasty and the bill is never too large.",food,positive,27,31
"The waiters are sweet, the food is tasty and the bill is never too large.",bill,positive,49,53
"The service was superb, they treat you like family.",service,positive,4,11
"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",menu,positive,23,27
"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",food,positive,100,104
"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",table,positive,54,59
"The menu may be small, but everything on it is delicious.",menu,negative,4,8
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,rice,negative,66,70
