sentence,aspect_term,sentiment,from,to
amazing fresh dogs but best of all endless toppings!!!,toppings,positive,76,82
this place had ALL the trimmings and i mean all.,trimmings,positive,76,82
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,place,positive,76,82
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,hot dog,positive,76,82
Stepping into Casa La Femme last night was a true experience unlike any other in New York!,Casa La Femme,positive,76,82
Highly impressed from the decor to the food to the hospitality to the great night I had!,decor,positive,76,82
Highly impressed from the decor to the food to the hospitality to the great night I had!,food,positive,76,82
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!,cocktail with Citrus Vodka and lemon and lime juice and mint leaves,positive,76,82
"Food took some time to prepare, all worth waiting for.",Food,positive,76,82
We were drawn into the belly dancing show that captivated the crowd.,belly dancing show,positive,76,82
I never write on these sites but this restaurant is def worth commending!,restaurant,positive,76,82
Maggot in the food!,food,negative,76,82
"The menu looked great, and the waiter was very nice, but when the food came, it was average.",menu,positive,76,82
"The menu looked great, and the waiter was very nice, but when the food came, it was average.",waiter,positive,76,82
"The menu looked great, and the waiter was very nice, but when the food came, it was average.",food,neutral,76,82
"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.",mushroom sauce,negative,76,82
"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).",manager,positive,76,82
"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).",manager,negative,76,82
"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",manager,negative,76,82
"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.",food,negative,76,82
"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.",restaurant,positive,76,82
"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.",customer service,negative,76,82
I got hair in my food 2 times of then !,food,negative,76,82
"Great place, great value.",place,positive,76,82
"Great place, great value.",place,positive,76,82
"The food is flavorful, plentiful and reasonably priced.",food,positive,76,82
"The food is flavorful, plentiful and reasonably priced.",food,positive,76,82
"The food is flavorful, plentiful and reasonably priced.",food,positive,76,82
The atmosphere is relaxed and casual.,atmosphere,positive,76,82
It's a great place to order from or sit-in.,place,positive,76,82
Sushi experience was unbelievable with my fiance.,Sushi,positive,76,82
Good creative rolls!,rolls,positive,76,82
Good creative rolls!,rolls,positive,76,82
"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",Yamato,positive,76,82
"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",rolls,positive,76,82
"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",triple color and norwegetan rolls,positive,76,82
"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",triple color and norwegetan rolls,positive,76,82
"One special roll and one regular roll is enough to fill you up, but save room for dessert!",dessert,positive,76,82
"One special roll and one regular roll is enough to fill you up, but save room for dessert!",special roll,positive,76,82
"One special roll and one regular roll is enough to fill you up, but save room for dessert!",regular roll,positive,76,82
"They have a delicious banana chocolate dessert, as well as a great green tea tempura.",banana chocolate dessert,positive,76,82
"They have a delicious banana chocolate dessert, as well as a great green tea tempura.",green tea tempura,positive,76,82
The appetizers are also delicious!,appetizers,positive,76,82
Amazing food.,food,positive,76,82
Mazing interior.,interior,negative,76,82
Great food!,food,positive,76,82
I've had my fair share of modern Japanese and this spot delivers.,modern Japanese,positive,76,82
"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",atmosphere,negative,76,82
"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",scheme of mirrors,negative,76,82
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,modern Japanese food,positive,76,82
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,mirrors,negative,76,82
"Indo Chinese food, pretty good...",Indo Chinese food,positive,76,82
Not a very fancy place but very good Chinese style Indian food.,place,neutral,76,82
Not a very fancy place but very good Chinese style Indian food.,Chinese style Indian food,positive,76,82
"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",chicken lollipop,positive,76,82
"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",dishes,negative,76,82
"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",Chilli Chicken,negative,76,82
"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.",food,negative,76,82
I was speechless by the horrible food.,food,negative,76,82
"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.",food,negative,76,82
"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",chef,negative,76,82
"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",vegetarian dish,negative,76,82
"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",vegetarian dish,negative,76,82
This place survives on reputation alone.,place,negative,76,82
"This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...",restaurant,positive,76,82
"for 7 years they have put out the most tasty, most delicious food and kept it that way...",food,positive,76,82
"never swaying, never a bad meal, never bad service...",meal,positive,76,82
"never swaying, never a bad meal, never bad service...",service,positive,76,82
"great food, great wine list, great service in a great neighborhood...",food,positive,76,82
"great food, great wine list, great service in a great neighborhood...",wine list,positive,76,82
"great food, great wine list, great service in a great neighborhood...",service,positive,76,82
"great food, great wine list, great service in a great neighborhood...",neighborhood,positive,76,82
Patsy's Pizza = true love,Patsy's Pizza,positive,76,82
Hands down the best pizza on the planet.,pizza,positive,76,82
great hot dogs..,hot dogs,positive,76,82
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,hot dogs,positive,76,82
great toppings definitely a place you need to check out for late night munchies or a mid day boost!,toppings,positive,76,82
great toppings definitely a place you need to check out for late night munchies or a mid day boost!,place,positive,76,82
"For me dishes a little oily, but overall dining experience good.",dishes,negative,76,82
Helpful service and average price per dish $10.,service,positive,76,82
Helpful service and average price per dish $10.,dish,positive,76,82
The only thing that strikes you is the decor?(not very pleasant).,decor,negative,76,82
great food,food,positive,76,82
This place has great indian chinese food.,indian chinese food,positive,76,82
"Be prepared to wait, because the place is pretty tiny.",place,negative,76,82
"Even though the place is not beautiful, the food speaks for itself.",place,negative,76,82
"Even though the place is not beautiful, the food speaks for itself.",food,positive,76,82
"Best Indian Chinese in the city, by far!",Indian Chinese,positive,76,82
"I came across Village Underground by accident, now I go there all the time.",Village Underground,positive,76,82
The martinis are amazing and very fairly priced.,martinis,positive,76,82
The martinis are amazing and very fairly priced.,martinis,positive,76,82
"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",SERVICE,positive,76,82
"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",waiters,positive,76,82
"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.",DJ,positive,76,82
Everything on the menu is great.,menu,positive,76,82
This establishment is the real deal.,establishment,positive,76,82
"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.",food,positive,76,82
But $500 for a dinner for two that didn't include Wine?,dinner for two,negative,76,82
"Look, the appetizers were really good.",appetizers,positive,76,82
The entree was also very good.,entree,positive,76,82
What you are paying for is the environment and the name.,environment,neutral,76,82
"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.",place,positive,76,82
"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.",place,negative,76,82
Vanison was good but not amazing.,Vanison,neutral,76,82
Bison was quite excellent however.,Bison,positive,76,82
Dessert: pure disaster.,Dessert,negative,76,82
"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.",restaurant,negative,76,82
"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.",restaurant,negative,76,82
"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".",The Four Seasons,neutral,76,82
"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".",The Four Seasons,negative,76,82
"All in all, the food was great (except for the dessserts).",food,positive,76,82
"All in all, the food was great (except for the dessserts).",dessserts,negative,76,82
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,environment,neutral,76,82
"If you are going for the food, it will not be worth it.",food,negative,76,82
"You would think they would make up for it with service, sadly, no.",service,negative,76,82
"Service was just ok, it is not what you'd expect for $500.",Service,negative,76,82
I agree that dining at Casa La Femme is like no other dining experience!,Casa La Femme,negative,76,82
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,Casa La Femme,negative,76,82
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,Casa La Femme,negative,76,82
We did arrive late for our reservation so I can not complain too much about the wait for a table.,wait,neutral,76,82
The place is beautiful!,place,positive,76,82
The hostess was very pleasant.,hostess,positive,76,82
"However, our $14 drinks were were horrible!",drinks,negative,76,82
"However, our $14 drinks were were horrible!",drinks,negative,76,82
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,waiter,negative,76,82
After the 4th time i asked again and the waiter than said after our dinner.,waiter,negative,76,82
We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,waiter,negative,76,82
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,chicken,negative,76,82
I would not expect this for a $55 dinner.,dinner,negative,76,82
I would not expect this for a $55 dinner.,dinner,negative,76,82
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!",food,negative,76,82
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,meal,negative,76,82
"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant,negative,76,82
"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant,negative,76,82
The menu is fairly simple without much descriptions.,menu,neutral,76,82
"There was no tap beer that evening, which was a disappointment.",beer,negative,76,82
"Not much of a selection of bottled beer either, we went with Brahma.",selection of bottled beer,negative,76,82
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each).,fried oysters and clams,positive,76,82
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each).,fried oysters and clams,negative,76,82
"The lobster knuckles (special of the day) were ok, but pretty tasteless.",lobster knuckles,neutral,76,82
"The lobster knuckles (special of the day) were ok, but pretty tasteless.",lobster knuckles,negative,76,82
"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer.","""salt encrusted shrimp"" appetizer",negative,76,82
I had the Thai style Fried Sea Bass...which was very good.,Thai style Fried Sea Bass,positive,76,82
"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice!",food,positive,76,82
"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice!",grilled Mahi Mahi,negative,76,82
"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice!",grilled Mahi Mahi,negative,76,82
I heard the lobster roll was excellent.,lobster roll,positive,76,82
"All in all the food was good - a little on the expensive side, but fresh.",food,positive,76,82
"All in all the food was good - a little on the expensive side, but fresh.",food,negative,76,82
"Service not the friendliest to our ""large party""!",Service,negative,76,82
Great Indian food,Indian food,positive,76,82
"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",Food,positive,76,82
"Very ""normal Indian food"", but done really well.",Indian food,neutral,76,82
"Very ""normal Indian food"", but done really well.",Indian food,positive,76,82
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",place,positive,76,82
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",place,negative,76,82
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",chicken tikka masala,negative,76,82
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",feel,negative,76,82
"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.",waiters,negative,76,82
"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food",Indian food,positive,76,82
"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food",place,negative,76,82
"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""",Bukhara Grill,positive,76,82
The lunch buffet is expensive but is deff worth it.,lunch buffet,negative,76,82
The lunch buffet is expensive but is deff worth it.,lunch buffet,positive,76,82
We have gone for dinner only a few times but the same great quality and service is given.,service,positive,76,82
We have gone for dinner only a few times but the same great quality and service is given.,dinner,positive,76,82
Bukhara is on my top 5 Indian places in NYC,Bukhara,positive,76,82
I have never been so disgusted by both food an service.,food,negative,76,82
I have never been so disgusted by both food an service.,service,negative,76,82
"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.",kimchee,negative,76,82
"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.",Korean fair,negative,76,82
"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.",food,negative,76,82
"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.",meal,negative,76,82
"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.",restaurant,negative,76,82
Gorgeous place ideal for a romantic dinner,place,positive,76,82
Gorgeous place ideal for a romantic dinner,place,positive,76,82
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,four course prix fix menu,positive,76,82
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,white organza tent,positive,76,82
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,service,positive,76,82
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,waiter,positive,76,82
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,Casa La Femme,positive,76,82
"The bibimbap was average, but the stone bowl wasn't even close to sizzling.",bibimbap,neutral,76,82
"The bibimbap was average, but the stone bowl wasn't even close to sizzling.",stone bowl,negative,76,82
Too bad I had paid an extra $2 for the stone bowl.,stone bowl,negative,76,82
The nakgi-bokum was horrible.,nakgi-bokum,negative,76,82
Easily the worst stir-fried squid I've ever tasted.,stir-fried squid,negative,76,82
The sauce tasted more like Chinese fast food than decent Korean.,sauce,negative,76,82
"The side dishes were passable, and I did get a refill upon request.",side dishes,neutral,76,82
"The side dishes were passable, and I did get a refill upon request.",side dishes,neutral,76,82
The real problem I had with this place was the complete lack of service.,service,negative,76,82
My wife had barely touched that mess of a dish.,dish,negative,76,82
The wife had the risotto which was amazing.,risotto,positive,76,82
The farro salad and the mashed yukon potatoes were also extremely tasty.,farro salad,positive,76,82
The farro salad and the mashed yukon potatoes were also extremely tasty.,mashed yukon potatoes,positive,76,82
i love margherita pizza – i looove east village pizza,east village pizza,positive,76,82
i love margherita pizza – i looove east village pizza,margherita pizza,positive,76,82
"Love this place, every time we are in the city this is one of the places we always go.",place,positive,76,82
A quintessential slice of NYC pizza.,slice of NYC pizza,neutral,76,82
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",crust,positive,76,82
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",sauce,positive,76,82
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",cheese,positive,76,82
"Personally I like the margherita pizza better, but they are all good.",margherita pizza,positive,76,82
Possibly the Most Romantic Restaurant in the City,Restaurant,positive,76,82
"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie,positive,76,82
"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie,positive,76,82
"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",spot,neutral,76,82
"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",unmarked wooden doors,positive,76,82
"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",décor,positive,76,82
"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).",private booths,positive,76,82
"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).",glass ceilings,positive,76,82
It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,waiter,positive,76,82
"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",BBE $29 fixe prix menu,positive,76,82
"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",BBE $29 fixe prix menu,positive,76,82
We started off with a delightful sashimi amuse bouche.,sashimi amuse bouche,positive,76,82
"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Black Cod,positive,76,82
"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Salmon dish,positive,76,82
The sake’s complimented the courses very well and is successfully easing me into the sake world.,sake’s,positive,76,82
"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.",frozen black sesame mousse,neutral,76,82
"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.",matcha (powdered green tea) and blueberry cheesecake,positive,76,82
"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie,positive,76,82
"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie,positive,76,82
"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",Zenkichi,positive,76,82
"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",Zenkichi,positive,76,82
"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",service,negative,76,82
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",service,negative,76,82
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",drinks,negative,76,82
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",pita bread,negative,76,82
Great Shabu Shabu,Shabu Shabu,positive,76,82
I tried a couple other dishes but wasn't too impressed.,dishes,neutral,76,82
"But for the Shabu Shabu, you won't find much better in NY.",Shabu Shabu,positive,76,82
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",meat,positive,76,82
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",sauces,positive,76,82
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",service,positive,76,82
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",meal,positive,76,82
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",kimchi,positive,76,82
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",salad,positive,76,82
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,Korean food,positive,76,82
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,fusion twists,positive,76,82
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,pork belly tacos,positive,76,82
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",hot dogs,positive,76,82
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",pork croquette sandwich,positive,76,82
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",bun,positive,76,82
Restaurant with a view,view,neutral,76,82
The food tasted very good.,food,positive,76,82
The family seafood entree was very good.,family seafood entree,positive,76,82
The main entree was also very good.,main entree,positive,76,82
"Price is high but the food is good, so I would come back again.",food,positive,76,82
"Price is high but the food is good, so I would come back again.",food,negative,76,82
This place doesn't make any sense,place,negative,76,82
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",decor,negative,76,82
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",mirrored walls,negative,76,82
This place is not inviting and the food is totally weird.,place,negative,76,82
This place is not inviting and the food is totally weird.,food,negative,76,82
The concept of japanese tapas is newly created and clearly doesn't work.,japanese tapas,negative,76,82
"The food they serve is not comforting, not appetizing and uncooked.",food,negative,76,82
Good Food,Food,positive,76,82
"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.",food,positive,76,82
"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.",sitting space,negative,76,82
Over all it was a very nice romantic place .,place,positive,76,82
Over all it was a very nice romantic place .,place,positive,76,82
A coworker and I tried Pacifico after work a few Fridays and loved it.,Pacifico,positive,76,82
The atmosphere was great.,atmosphere,positive,76,82
"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",food,positive,76,82
"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",margaritas,neutral,76,82
"Our waitress wasn't mean, but not especially warm or attentive either.",waitress,neutral,76,82
"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.",restaurant,positive,76,82
"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.",patio,positive,76,82
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,servers,negative,76,82
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).",server,negative,76,82
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).",appetizer,positive,76,82
"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.",food,positive,76,82
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",fit-out,positive,76,82
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",furnishings,positive,76,82
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",wine list,positive,76,82
How is this palce still open?,palce,negative,76,82
Everything was going good until we got our meals.,meals,negative,76,82
I took one look at the chicken and I was appalled.,chicken,negative,76,82
"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.",spinach,negative,76,82
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",salmon,negative,76,82
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",salmon,negative,76,82
"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",waitress,negative,76,82
"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",spinach,negative,76,82
"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",manager,negative,76,82
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",manager,negative,76,82
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",drinks,positive,76,82
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",appetizers,positive,76,82
THIS STAFF SHOULD BE FIRED.,STAFF,negative,76,82
cirspy crust margherita pizza,margherita pizza,positive,76,82
it was really good pizza.,pizza,positive,76,82
the crust was imazingly cooked well and pizza was fully loaded:):):),crust,positive,76,82
the crust was imazingly cooked well and pizza was fully loaded:):):),pizza,positive,76,82
Single Worst Restaurant in Manhattan,Restaurant,negative,76,82
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",decor,positive,76,82
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",pita,positive,76,82
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",hummus,positive,76,82
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",grilled octopus,positive,76,82
If I could give 0 stars I would do so for this place.,place,negative,76,82
This place...god where do i begin.,place,negative,76,82
It is quite a spectacular scene i'll give them that.,scene,positive,76,82
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,decor,neutral,76,82
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,eggplant,negative,76,82
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,eggplant,negative,76,82
"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.",place,negative,76,82
Great Hot Dogs!,Hot Dogs,positive,76,82
"Though it's been crowded most times I've gone here, Bark always delivers on their food.",food,positive,76,82
"Though it's been crowded most times I've gone here, Bark always delivers on their food.",Bark,neutral,76,82
"The hot dogs are top notch, and they're Slamwich is amazing!",hot dogs,positive,76,82
"The hot dogs are top notch, and they're Slamwich is amazing!",Slamwich,positive,76,82
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!",Bark,positive,76,82
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,menu,negative,76,82
"But nonetheless--great spot, great food.",spot,positive,76,82
"But nonetheless--great spot, great food.",food,positive,76,82
